city_id,store_id,management_group_id,first_category_id,second_category_id,third_category_id,product_id,dt,sale_amount,hours_sale,stock_hour6_22_cnt,hours_stock_status,discount,holiday_flag,activity_flag,precpt,avg_temperature,avg_humidity,avg_wind_level
4,10,6,4,28,81,70,2024-06-30,6.5,"[0.3 0.  0.1 0.  0.  0.  0.1 0.4 0.2 0.7 1.3 0.1 0.6 0.6 0.1 0.1 0.5 0.5
 0.3 0.1 0.1 0.  0.4 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.974,1,0,11.6948,27.57,82.2,2.25
4,10,6,4,28,81,70,2024-07-01,4.2,"[0.1 0.  0.  0.  0.  0.  0.3 0.2 0.1 0.2 0.5 0.4 0.2 0.4 0.2 0.1 0.2 0.5
 0.1 0.5 0.2 0.  0.  0. ]",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],0.996,0,0,9.8845,27.29,82.07,2.41
4,10,6,4,28,81,70,2024-07-02,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,9.2243,29.67,79.71,2.18
4,10,6,4,28,81,191,2024-06-26,1.5,"[0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.2 0.1 0.  0.  0.  0.  0.  0.1 0.1
 0.1 0.1 0.4 0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.983,0,0,6.3804,26.47,81.75,2.2
4,10,6,4,28,81,191,2024-06-27,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.  0.  0.  0.1 0.  0.  0.1
 0.  0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,9.8492,27.94,82.73,2.14
4,10,6,4,28,81,191,2024-06-28,1.7,"[0.2 0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.4 0.1 0.  0.  0.  0.  0.4 0.2
 0.  0.  0.2 0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,14.8151,27.4,83.46,2.61
4,10,6,4,28,81,191,2024-06-29,1.4,"[0.  0.  0.  0.  0.  0.  0.  0.7 0.5 0.2 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",12,[0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.978,1,0,12.7598,29.07,85.47,1.7
4,10,6,4,28,81,191,2024-06-30,1.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.5 0.3 0.1 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",11,[1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1],0.973,1,0,11.6948,27.57,82.2,2.25
4,10,6,4,28,81,191,2024-07-01,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,9.8845,27.29,82.07,2.41
4,10,6,4,28,81,191,2024-07-02,1.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.3 0.1 0.1 0.1 0.  0.1 0.1 0.1
 0.2 0.  0.2 0.1 0.1 0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.969,0,0,9.2243,29.67,79.71,2.18
4,10,6,4,28,167,775,2024-06-26,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.1 0.  0. ]",16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,6.3804,26.47,81.75,2.2
4,10,6,4,28,167,775,2024-06-27,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.  0.1 0.  0.1 0.  0.  0.
 0.  0.  0.  0.1 0.  0.1]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,9.8492,27.94,82.73,2.14
4,10,6,4,28,167,775,2024-06-28,1.5,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.2 0.2 0.2 0.  0.1 0.3 0.  0.1 0.
 0.  0.1 0.1 0.  0.  0. ]",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],1.0,0,0,14.8151,27.4,83.46,2.61
4,10,6,4,28,167,775,2024-06-29,1.5,"[0.  0.  0.  0.  0.  0.  0.1 0.3 0.4 0.6 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.1 0. ]",12,[1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.99,1,0,12.7598,29.07,85.47,1.7
4,10,6,4,28,167,775,2024-06-30,1.2,"[0.  0.  0.1 0.  0.  0.  0.2 0.4 0.1 0.1 0.  0.1 0.1 0.  0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",7,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],1.0,1,0,11.6948,27.57,82.2,2.25
4,10,6,4,28,167,775,2024-07-01,0.5,"[0.  0.  0.  0.  0.  0.  0.2 0.2 0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",12,[1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,9.8845,27.29,82.07,2.41
4,10,6,4,28,167,775,2024-07-02,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,9.2243,29.67,79.71,2.18
4,10,6,4,28,180,118,2024-06-26,0.9,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.1 0.1 0.  0.  0.  0.1 0.1 0.1
 0.2 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.825,0,1,6.3804,26.47,81.75,2.2
4,10,6,4,28,180,118,2024-06-27,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.1 0.1 0.1 0.
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.825,0,1,9.8492,27.94,82.73,2.14
4,10,6,4,28,180,118,2024-06-28,0.49000000000000005,"[0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.1  0.   0.   0.
 0.   0.1  0.1  0.   0.09 0.1  0.   0.   0.   0.  ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,14.8151,27.4,83.46,2.61
4,10,6,4,28,180,118,2024-06-29,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1
 0.  0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,12.7598,29.07,85.47,1.7
4,10,6,4,28,180,118,2024-06-30,1.4,"[0.  0.  0.  0.  0.  0.1 0.  0.3 0.  0.3 0.2 0.1 0.  0.1 0.  0.  0.  0.
 0.  0.2 0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,1,11.6948,27.57,82.2,2.25
4,10,6,4,28,180,118,2024-07-01,1.1,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.3 0.1 0.  0.  0.1 0.1 0.  0.2 0.
 0.1 0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,9.8845,27.29,82.07,2.41
4,10,6,4,28,180,118,2024-07-02,1.5,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.3 0.1 0.3 0.2 0.  0.1 0.  0.1 0.1 0.1
 0.1 0.  0.  0.  0.  0. ]",3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],1.0,0,0,9.2243,29.67,79.71,2.18
4,10,6,4,53,77,41,2024-06-26,0.42000000000000004,"[0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.1  0.
 0.   0.   0.1  0.1  0.   0.12 0.   0.   0.   0.  ]",2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],0.699,0,1,6.3804,26.47,81.75,2.2
4,10,6,4,53,77,41,2024-06-27,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.6990000009536743,0,1,9.8492,27.94,82.73,2.14
4,10,6,4,53,77,41,2024-06-28,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.6990000009536743,0,1,14.8151,27.4,83.46,2.61
4,10,6,4,53,77,41,2024-06-29,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.1 0. ]",16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.6990000009536743,1,1,12.7598,29.07,85.47,1.7
4,10,6,4,53,77,41,2024-06-30,1.2,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.1 0.  0.2 0.  0.2 0.2 0.
 0.2 0.1 0.  0.  0.  0. ]",1,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.688,1,1,11.6948,27.57,82.2,2.25
4,10,6,4,53,77,41,2024-07-01,1.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.3 0.  0.  0.  0.3 0.2 0.
 0.  0.1 0.1 0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.689,0,1,9.8845,27.29,82.07,2.41
4,10,6,4,53,77,41,2024-07-02,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.3 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",12,[0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.699,0,1,9.2243,29.67,79.71,2.18
4,10,6,10,33,177,116,2024-06-26,0.4,"[0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.1
 0.  0.  0.  0.  0.  0. ]",4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],0.74,0,1,6.3804,26.47,81.75,2.2
4,10,6,10,33,177,116,2024-06-27,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.  0.  0.  0.
 0.1 0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.74,0,1,9.8492,27.94,82.73,2.14
4,10,6,10,33,177,116,2024-06-28,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",12,[0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.74,0,1,14.8151,27.4,83.46,2.61
4,10,6,10,33,177,116,2024-06-29,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.2 0.1 0.1 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",10,[1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1],0.74,1,1,12.7598,29.07,85.47,1.7
4,10,6,10,33,177,116,2024-06-30,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.
 0.1 0.  0.  0.  0.1 0. ]",1,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.74,1,1,11.6948,27.57,82.2,2.25
4,10,6,10,33,177,116,2024-07-01,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.2 0.  0.1 0.1 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",9,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1],0.74,0,1,9.8845,27.29,82.07,2.41
4,10,6,10,33,177,116,2024-07-02,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.9169999957084656,0,0,9.2243,29.67,79.71,2.18
4,10,6,10,33,181,129,2024-06-26,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.3804,26.47,81.75,2.2
4,10,6,10,33,181,129,2024-06-27,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",14,[0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,9.8492,27.94,82.73,2.14
4,10,6,10,33,181,129,2024-06-28,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.1 0.  0.1 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,14.8151,27.4,83.46,2.61
4,10,6,10,33,181,129,2024-06-29,1.1,"[0.  0.  0.  0.  0.  0.  0.  0.3 0.1 0.1 0.1 0.1 0.2 0.1 0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1],1.0,1,0,12.7598,29.07,85.47,1.7
4,10,6,10,33,181,129,2024-06-30,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,1,0,11.6948,27.57,82.2,2.25
4,10,6,10,33,181,129,2024-07-01,0.8,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.2 0.  0.1 0.1 0.
 0.1 0.1 0.  0.1 0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,9.8845,27.29,82.07,2.41
4,10,6,10,33,181,129,2024-07-02,0.8,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.4 0.  0.1 0.1 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",9,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,9.2243,29.67,79.71,2.18
4,10,6,20,50,24,300,2024-06-26,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.2 0.  0.  0.  0.  0. ]",16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.7289999723434448,0,1,6.3804,26.47,81.75,2.2
4,10,6,20,50,24,300,2024-06-27,2.0,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.3 0.2 0.3 0.1 0.  0.  0.1 0.1 0.3 0.2
 0.2 0.  0.  0.  0.  0.1]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.718,0,1,9.8492,27.94,82.73,2.14
4,10,6,20,50,24,300,2024-06-28,3.2,"[0.1 0.  0.  0.  0.  0.  0.  0.2 0.5 0.1 0.1 0.3 0.  0.  0.2 0.  0.4 0.7
 0.1 0.2 0.2 0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.729,0,1,14.8151,27.4,83.46,2.61
4,10,6,20,50,24,300,2024-06-29,0.5,"[0.1 0.  0.  0.  0.  0.  0.1 0.2 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.1 0.  0.  0. ]",14,[0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.729,1,1,12.7598,29.07,85.47,1.7
4,10,6,20,50,24,300,2024-06-30,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.2 0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",14,[1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.753,1,1,11.6948,27.57,82.2,2.25
4,10,6,20,50,24,300,2024-07-01,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.6449999809265137,0,1,9.8845,27.29,82.07,2.41
4,10,6,20,50,24,300,2024-07-02,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.7020000219345093,0,1,9.2243,29.67,79.71,2.18
4,10,6,20,68,127,122,2024-06-26,1.0,"[0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.  0.1 0.  0.  0.  0.1 0.2 0.1 0.
 0.  0.2 0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.795,0,1,6.3804,26.47,81.75,2.2
4,10,6,20,68,127,122,2024-06-27,0.8,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.1 0.1 0.  0.1 0.1 0.1
 0.  0.  0.  0.  0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.795,0,1,9.8492,27.94,82.73,2.14
4,10,6,20,68,127,122,2024-06-28,1.0,"[0.  0.  0.  0.1 0.  0.  0.1 0.  0.1 0.1 0.  0.  0.1 0.  0.2 0.1 0.  0.1
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.772,0,1,14.8151,27.4,83.46,2.61
4,10,6,20,68,127,122,2024-06-29,2.0,"[0.  0.  0.  0.  0.  0.  0.1 0.2 0.1 0.4 0.2 0.2 0.1 0.2 0.1 0.1 0.2 0.
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.772,1,1,12.7598,29.07,85.47,1.7
4,10,6,20,68,127,122,2024-06-30,1.0,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.1 0.  0.1 0.  0.  0.1 0.1 0.3 0.
 0.  0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.772,1,1,11.6948,27.57,82.2,2.25
4,10,6,20,68,127,122,2024-07-01,1.0,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.2 0.  0.  0.  0.  0.1 0.3 0.1 0.  0.
 0.  0.  0.  0.  0.1 0. ]",6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],0.772,0,1,9.8845,27.29,82.07,2.41
4,10,6,20,68,127,122,2024-07-02,1.2,"[0.  0.  0.  0.  0.  0.  0.  0.3 0.1 0.3 0.4 0.1 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",10,[1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1],0.738,0,1,9.2243,29.67,79.71,2.18
4,10,6,21,64,123,666,2024-06-26,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.1 0.2 0.
 0.1 0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.735,0,1,6.3804,26.47,81.75,2.2
4,10,6,21,64,123,666,2024-06-27,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.  0.1
 0.1 0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.735,0,1,9.8492,27.94,82.73,2.14
4,10,6,21,64,123,666,2024-06-28,1.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.1 0.  0.2 0.1
 0.2 0.1 0.2 0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.74,0,1,14.8151,27.4,83.46,2.61
4,10,6,21,64,123,666,2024-06-29,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.5 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",11,[0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1],0.716,1,1,12.7598,29.07,85.47,1.7
4,10,6,21,64,123,666,2024-06-30,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.4 0.1 0.1 0.1 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",10,[1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1],0.735,1,1,11.6948,27.57,82.2,2.25
4,10,6,21,64,123,666,2024-07-01,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.7350000143051147,0,1,9.8845,27.29,82.07,2.41
4,10,6,21,64,123,666,2024-07-02,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.7540000081062317,0,1,9.2243,29.67,79.71,2.18
4,10,6,21,64,184,267,2024-06-26,21.9,"[0.2 0.  0.  0.1 0.3 0.3 0.  0.2 1.3 1.3 1.3 1.6 0.9 0.9 1.1 1.3 2.9 2.
 1.8 2.1 1.5 0.7 0.  0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0,0,6.3804,26.47,81.75,2.2
4,10,6,21,64,184,267,2024-06-27,21.3,"[0.  0.  0.1 0.3 0.  0.1 0.1 0.6 1.2 1.9 1.1 1.2 0.9 0.8 1.2 1.3 2.4 1.7
 1.2 1.5 2.6 0.6 0.4 0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0,0,9.8492,27.94,82.73,2.14
4,10,6,21,64,184,267,2024-06-28,18.0,"[0.3 0.2 0.  0.1 0.  0.  0.5 0.5 2.2 1.2 1.4 1.3 0.7 0.8 0.8 1.5 2.4 1.5
 1.8 0.3 0.1 0.3 0.1 0. ]",2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],0.0,0,0,14.8151,27.4,83.46,2.61
4,10,6,21,64,184,267,2024-06-29,23.8,"[0.  0.  0.  0.  0.  0.  0.6 2.9 2.1 4.1 4.3 2.9 1.3 2.  1.8 1.4 0.4 0.
 0.  0.  0.  0.  0.  0. ]",5,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],0.0,1,0,12.7598,29.07,85.47,1.7
4,10,6,21,64,184,267,2024-06-30,27.1,"[0.  0.  0.  0.  0.  0.  0.4 2.1 1.9 3.6 3.  1.9 2.1 1.5 1.1 1.3 2.  2.3
 1.6 0.5 1.  0.6 0.  0.2]",1,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,1,0,11.6948,27.57,82.2,2.25
4,10,6,21,64,184,267,2024-07-01,22.9,"[0.1 0.2 0.  0.  0.  0.  0.3 1.2 1.1 1.6 2.  2.5 1.6 1.2 1.2 1.  2.1 1.5
 1.  1.6 1.9 0.5 0.2 0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0,0,9.8845,27.29,82.07,2.41
4,10,6,21,64,184,267,2024-07-02,27.6,"[0.1 0.  0.4 0.  0.  0.  0.5 1.1 1.5 3.5 2.9 2.6 1.3 1.5 1.4 2.  2.6 2.4
 0.5 1.2 1.7 0.2 0.2 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0,0,9.2243,29.67,79.71,2.18
4,11,0,5,5,6,768,2024-06-26,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.61,0,0,6.3792,26.5,81.95,2.27
4,11,0,5,5,6,768,2024-06-27,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,9.8469,27.98,82.98,2.27
