city_id,store_id,management_group_id,first_category_id,second_category_id,third_category_id,product_id,dt,sale_amount,hours_sale,stock_hour6_22_cnt,hours_stock_status,discount,holiday_flag,activity_flag,precpt,avg_temperature,avg_humidity,avg_wind_level
0,12,4,23,10,17,644,2024-07-01,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.  0.  0.  0.1
 0.  0.  0.  0.  0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.1297,28.66,77.73,1.39
0,12,4,23,10,17,644,2024-07-02,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.1
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.801,0,0,4.7769,30.12,75.25,1.52
0,18,4,23,10,17,644,2024-06-26,0.5,"[0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.908,0,0,8.6546,27.23,81.68,1.34
0,18,4,23,10,17,644,2024-06-27,0.8,"[0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.  0.  0.  0.1 0.
 0.2 0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],0.943,0,0,6.7537,28.84,80.37,1.51
0,18,4,23,10,17,644,2024-06-28,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",13,[1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.9,0,0,6.0417,28.62,80.19,1.3
0,18,4,23,10,17,644,2024-06-29,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,3.0507,30.0,80.11,1.52
0,18,4,23,10,17,644,2024-06-30,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.1 0.1 0.
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.801,1,0,6.2149,28.56,78.57,1.43
0,18,4,23,10,17,644,2024-07-01,1.0,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.2 0.  0.3 0.1
 0.2 0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.805,0,0,7.2077,28.96,77.61,1.52
0,18,4,23,10,17,644,2024-07-02,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.2
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.934,0,0,4.9622,30.86,75.21,1.3
0,18,4,27,0,0,816,2024-06-26,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.1 0.  0.  0. ]",11,[1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,8.6546,27.23,81.68,1.34
0,18,4,27,0,0,816,2024-06-27,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",9,[1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,6.7537,28.84,80.37,1.51
0,18,4,27,0,0,816,2024-06-28,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.1 0.1 0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.616,0,0,6.0417,28.62,80.19,1.3
0,18,4,27,0,0,816,2024-06-29,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",7,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1],1.0,1,0,3.0507,30.0,80.11,1.52
0,18,4,27,0,0,816,2024-06-30,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.1 0.  0.  0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",7,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1],1.0,1,0,6.2149,28.56,78.57,1.43
0,18,4,27,0,0,816,2024-07-01,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.  0.  0.
 0.  0.1 0.4 0.  0.  0. ]",1,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],1.0,0,1,7.2077,28.96,77.61,1.52
0,18,4,27,0,0,816,2024-07-02,0.7,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.
 0.  0.2 0.2 0.  0.  0. ]",1,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],1.0,0,1,4.9622,30.86,75.21,1.3
0,18,4,27,37,126,817,2024-06-26,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.  0.
 0.  0.  0.3 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.912,0,0,8.6546,27.23,81.68,1.34
0,18,4,27,37,126,817,2024-06-27,0.5,"[0.1 0.  0.  0.  0.  0.4 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",16,[0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,6.7537,28.84,80.37,1.51
0,18,4,27,37,126,817,2024-06-28,0.4,"[0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.
 0.  0.  0.  0.2 0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.0417,28.62,80.19,1.3
0,18,4,27,37,126,817,2024-06-29,0.4,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.964,1,0,3.0507,30.0,80.11,1.52
0,18,4,27,37,126,817,2024-06-30,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.2
 0.1 0.1 0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,6.2149,28.56,78.57,1.43
0,18,4,27,37,126,817,2024-07-01,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",12,[0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,7.2077,28.96,77.61,1.52
0,18,4,27,37,126,817,2024-07-02,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.  0.  0.  0.
 0.1 0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.9622,30.86,75.21,1.3
0,19,4,23,10,17,644,2024-06-26,0.8,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.1 0.  0.1 0.2 0.2
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],0.748,0,0,8.8626,27.4,81.26,1.61
0,19,4,23,10,17,644,2024-06-27,0.6,"[0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.  0.  0.  0.1
 0.  0.  0.  0.1 0.  0. ]",4,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],0.92,0,0,6.758,28.89,80.27,1.57
0,19,4,23,10,17,644,2024-06-28,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.  0.  0.  0.  0.
 0.  0.  0.  0.1 0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.894,0,0,6.0451,28.01,80.21,1.57
0,19,4,23,10,17,644,2024-06-29,0.7,"[0.2 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.  0.  0.  0.  0.1
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.877,1,0,3.0537,29.66,80.22,1.91
0,19,4,23,10,17,644,2024-06-30,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.  0.  0.  0.  0.  0.1 0.1 0.  0.
 0.  0.1 0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.896,1,0,6.4168,28.22,78.66,1.48
0,19,4,23,10,17,644,2024-07-01,1.0,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.  0.  0.  0.  0.  0.  0.1 0.  0.
 0.2 0.2 0.2 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.96,0,0,7.2155,28.65,77.77,1.44
0,19,4,23,10,17,644,2024-07-02,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.  0.1 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.881,0,0,4.8011,29.97,75.65,1.57
0,24,4,23,10,17,644,2024-06-26,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.1 0.  0.  0.  0.  0. ]",0,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,8.6031,27.11,81.52,1.41
0,24,4,23,10,17,644,2024-06-27,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.2 0.
 0.  0.1 0.  0.  0.  0. ]",2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],0.96,0,0,6.7025,28.98,80.27,1.5
0,24,4,23,10,17,644,2024-06-28,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",13,[1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.8,0,0,5.9768,28.57,80.08,1.36
0,24,4,23,10,17,644,2024-06-29,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.  0.  0.2 0.
 0.  0.  0.  0.  0.  0. ]",5,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0],0.9,1,0,3.0106,30.06,80.03,1.52
0,24,4,23,10,17,644,2024-06-30,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.894,1,0,6.2364,28.49,78.61,1.5
0,24,4,23,10,17,644,2024-07-01,0.7,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.1 0.1 0.  0.  0.  0.  0.1 0.
 0.  0.  0.1 0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.912,0,0,7.1286,28.87,77.54,1.39
0,24,4,23,10,17,644,2024-07-02,0.3,"[0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.9402,30.9,75.16,1.5
0,24,4,27,37,126,138,2024-06-26,0.7,"[0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.1 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.1 0.2 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],0.842,0,1,8.6031,27.11,81.52,1.41
0,24,4,27,37,126,138,2024-06-27,0.4,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1
 0.  0.  0.1 0.1 0.  0. ]",1,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],0.842,0,1,6.7025,28.98,80.27,1.5
0,24,4,27,37,126,138,2024-06-28,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.
 0.  0.  0.  0.1 0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.842,0,1,5.9768,28.57,80.08,1.36
0,24,4,27,37,126,138,2024-06-29,0.4,"[0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.1 0.  0.  0.  0.  0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.842,1,1,3.0106,30.06,80.03,1.52
0,24,4,27,37,126,138,2024-06-30,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.  0.  0.
 0.  0.1 0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.842,1,1,6.2364,28.49,78.61,1.5
0,24,4,27,37,126,138,2024-07-01,0.9,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.3 0.1 0.1 0.1 0.  0.  0.1 0.1 0.
 0.  0.  0.  0.  0.  0. ]",5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0],0.842,0,1,7.1286,28.87,77.54,1.39
0,24,4,27,37,126,138,2024-07-02,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.1 0.1 0.1 0.
 0.  0.  0.  0.1 0.  0. ]",5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0],0.838,0,1,4.9402,30.9,75.16,1.5
0,34,4,1,2,217,251,2024-06-26,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.  0.  0.  0.  0.  0.
 0.  0.2 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.94,0,1,8.65,27.13,81.37,1.48
0,34,4,1,2,217,251,2024-06-27,0.4,"[0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.925,0,1,6.7499,28.74,80.32,1.57
0,34,4,1,2,217,251,2024-06-28,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.0371,28.35,80.07,1.5
0,34,4,1,2,217,251,2024-06-29,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.717,1,1,3.0481,30.04,80.01,1.46
0,34,4,1,2,217,251,2024-06-30,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.8500000238418579,1,1,6.2156,28.46,78.48,1.48
0,34,4,1,2,217,251,2024-07-01,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.2
 0.2 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.88,0,1,7.2039,29.2,77.67,1.5
0,34,4,1,2,217,251,2024-07-02,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.9613,30.72,75.21,1.5
0,35,4,23,10,17,644,2024-06-26,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.
 0.1 0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],0.808,0,0,9.0132,27.16,81.18,1.8
0,35,4,23,10,17,644,2024-06-27,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.2 0.
 0.  0.  0.  0.  0.  0. ]",5,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],1.0,0,0,7.0654,28.45,80.2,1.77
0,35,4,23,10,17,644,2024-06-28,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.9361039996147156,0,0,5.9762,27.82,80.04,1.57
0,35,4,23,10,17,644,2024-06-29,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.84,1,0,3.0106,29.37,80.08,1.91
0,35,4,23,10,17,644,2024-06-30,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.1 0.2 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.88,1,0,6.4408,28.07,78.68,1.47
0,35,4,23,10,17,644,2024-07-01,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1
 0.  0.1 0.2 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],0.611,0,0,7.3345,28.8,77.77,1.43
0,35,4,23,10,17,644,2024-07-02,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.9403,30.36,75.52,1.91
0,35,4,27,37,126,138,2024-06-26,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.  0.1 0.  0.  0.
 0.  0.  0.1 0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],0.842,0,1,9.0132,27.16,81.18,1.8
0,35,4,27,37,126,138,2024-06-27,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.1 0.1 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",9,[1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1],0.842,0,1,7.0654,28.45,80.2,1.77
0,35,4,27,37,126,138,2024-06-28,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.842,0,1,5.9762,27.82,80.04,1.57
0,35,4,27,37,126,138,2024-06-29,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.842,1,1,3.0106,29.37,80.08,1.91
0,35,4,27,37,126,138,2024-06-30,0.7,"[0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.1 0.  0.  0.  0.1 0.  0.  0.1
 0.  0.  0.  0.2 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],0.838,1,1,6.4408,28.07,78.68,1.47
0,35,4,27,37,126,138,2024-07-01,0.5,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.1 0.  0.  0.  0.  0.
 0.  0.  0.  0.1 0.  0. ]",9,[1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1],0.842,0,1,7.3345,28.8,77.77,1.43
0,35,4,27,37,126,138,2024-07-02,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.
 0.  0.  0.  0.  0.  0. ]",5,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],0.842,0,1,4.9403,30.36,75.52,1.91
0,46,4,23,10,17,644,2024-06-26,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.2 0.1 0.1
 0.  0.  0.  0.  0.1 0. ]",4,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],0.908,0,0,9.5655,26.91,82.35,1.75
0,46,4,23,10,17,644,2024-06-27,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.1 0.  0.
 0.  0.  0.  0.  0.1 0. ]",6,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],1.0,0,0,8.5203,27.95,83.3,1.98
0,46,4,23,10,17,644,2024-06-28,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.1 0.  0.  0.1
 0.  0.  0.2 0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.932,0,0,6.2615,27.47,82.0,1.39
0,46,4,23,10,17,644,2024-06-29,1.2,"[0.1 0.1 0.  0.  0.  0.  0.1 0.  0.2 0.  0.  0.2 0.  0.1 0.  0.  0.1 0.
 0.1 0.  0.2 0.  0.  0. ]",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],0.931,1,0,3.482,28.55,80.08,1.52
0,46,4,23,10,17,644,2024-06-30,1.1,"[0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.1 0.  0.1 0.  0.1 0.1 0.1 0.  0.
 0.1 0.  0.  0.  0.2 0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,4.7474,27.6,79.05,1.22
0,46,4,23,10,17,644,2024-07-01,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.2 0.  0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.912,0,0,4.9547,28.15,78.1,1.45
0,46,4,23,10,17,644,2024-07-02,1.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.5 0.1 0.
 0.1 0.1 0.  0.  0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.83,0,0,2.1026,29.43,75.74,1.86
0,46,4,27,0,0,816,2024-06-26,0.4,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1
 0.1 0.  0.  0.  0.  0. ]",3,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],1.0,0,0,9.5655,26.91,82.35,1.75
0,46,4,27,0,0,816,2024-06-27,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.2
 0.1 0.1 0.  0.  0.  0. ]",3,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],1.0,0,0,8.5203,27.95,83.3,1.98
0,46,4,27,0,0,816,2024-06-28,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.
 0.  0.1 0.  0.1 0.  0. ]",2,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],1.0,0,0,6.2615,27.47,82.0,1.39
0,46,4,27,0,0,816,2024-06-29,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",12,[1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.925,1,0,3.482,28.55,80.08,1.52
